name,year,hole,yardage,round,par,score,rtp_score,fairway,green,bunker,sand_save,scrambling,putts,par3,par4,par5,sg_approach,sg_around,sg_tee,sg_putt,sg_total,total_score,no_holes,avg_round_score,rank,no_masters,OWGR_april,OWGR_feb,rtp_score_grouped,time,round_hole,round_hole_time,round_year,no_masters_category,performance_by_par,OWGR_change,Level,PPOM P(.) with player effects,PPOM P(.) with no player effects
"An, Byeong Hun",2017,5,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999973299,0.999973108
"An, Byeong Hun",2017,6,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001757627,0.001745195
"An, Byeong Hun",2017,6,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.020319044,0.020177973
"An, Byeong Hun",2017,6,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.246568442,0.245249796
"An, Byeong Hun",2017,6,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.904303869,0.903686723
"An, Byeong Hun",2017,6,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.99969911,0.999696963
"An, Byeong Hun",2017,7,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001390457,0.001380618
"An, Byeong Hun",2017,7,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.032377811,0.032155766
"An, Byeong Hun",2017,7,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.316306385,0.314770596
"An, Byeong Hun",2017,7,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.881908397,0.881165801
"An, Byeong Hun",2017,7,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999193955,0.999188208
"An, Byeong Hun",2017,8,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001386713,0.001376901
"An, Byeong Hun",2017,8,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.011547537,0.011466652
"An, Byeong Hun",2017,8,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.102873337,0.10221891
"An, Byeong Hun",2017,8,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.694891352,0.693381611
"An, Byeong Hun",2017,8,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.994996317,0.994960789
"An, Byeong Hun",2017,9,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.003305912,0.003282564
"An, Byeong Hun",2017,9,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.019442338,0.019307234
"An, Byeong Hun",2017,9,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.238631206,0.237341636
"An, Byeong Hun",2017,9,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.891559213,0.890869795
"An, Byeong Hun",2017,9,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.99987902,0.999878157
"An, Byeong Hun",2017,10,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.007208703,0.007157989
"An, Byeong Hun",2017,10,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.042404605,0.042116791
"An, Byeong Hun",2017,10,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.309769192,0.308250833
"An, Byeong Hun",2017,10,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.929902171,0.929437228
"An, Byeong Hun",2017,10,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999712202,0.999710149
"An, Byeong Hun",2017,11,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.010120387,0.010049396
"An, Byeong Hun",2017,11,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.060252431,0.059851049
"An, Byeong Hun",2017,11,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.390050828,0.38836037
"An, Byeong Hun",2017,11,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.950489275,0.950153562
"An, Byeong Hun",2017,11,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999573028,0.999569982
"An, Byeong Hun",2017,12,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.019106572,0.018973756
"An, Byeong Hun",2017,12,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.08206851,0.081534405
"An, Byeong Hun",2017,12,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.263414095,0.262036691
"An, Byeong Hun",2017,12,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.881049626,0.880302363
"An, Byeong Hun",2017,12,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999973633,0.999973445
"An, Byeong Hun",2017,13,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.006855455,0.00680721
"An, Byeong Hun",2017,13,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.032887621,0.032662198
"An, Byeong Hun",2017,13,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.15157533,0.150663118
"An, Byeong Hun",2017,13,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.60391092,0.602208701
"An, Byeong Hun",2017,13,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.981222958,0.981091492
"An, Byeong Hun",2017,14,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001856635,0.001843503
"An, Byeong Hun",2017,14,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.025998643,0.025819178
"An, Byeong Hun",2017,14,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.258975818,0.257613505
"An, Byeong Hun",2017,14,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.873004335,0.872213861
"An, Byeong Hun",2017,14,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999183743,0.999177923
"An, Byeong Hun",2017,15,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.009333837,0.009268312
"An, Byeong Hun",2017,15,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.029290376,0.029088868
"An, Byeong Hun",2017,15,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.130948466,0.130141349
"An, Byeong Hun",2017,15,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.616374418,0.614691587
"An, Byeong Hun",2017,15,,1,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.985546572,0.985444928
"An, Byeong Hun",2017,16,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.005971122,0.005929062
"An, Byeong Hun",2017,16,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.032580812,0.032357422
"An, Byeong Hun",2017,16,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.240124225,0.238829119
"An, Byeong Hun",2017,16,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.855163551,0.854280564
"An, Byeong Hun",2017,16,,1,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.998428834,0.998417639
"An, Byeong Hun",2017,17,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.002255712,0.002239764
"An, Byeong Hun",2017,17,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.02103582,0.020889878
"An, Byeong Hun",2017,17,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.279327763,0.27789854
"An, Byeong Hun",2017,17,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.912782097,0.91221432
"An, Byeong Hun",2017,17,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999974775,0.999974595
"An, Byeong Hun",2017,18,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.004608969,0.00457646
"An, Byeong Hun",2017,18,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.033554032,0.033324198
"An, Byeong Hun",2017,18,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.335168871,0.333586184
"An, Byeong Hun",2017,18,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.885865501,0.885144549
"An, Byeong Hun",2017,18,,1,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999642302,0.999639751
"An, Byeong Hun",2017,1,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.005508542,0.005469724
"An, Byeong Hun",2017,1,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.041433533,0.041152026
"An, Byeong Hun",2017,1,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.345167749,0.343562246
"An, Byeong Hun",2017,1,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.942863995,0.942479706
"An, Byeong Hun",2017,1,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999861426,0.999860437
"An, Byeong Hun",2017,2,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.003139237,0.003117062
"An, Byeong Hun",2017,2,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.011746913,0.011664648
"An, Byeong Hun",2017,2,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.102954581,0.102299696
"An, Byeong Hun",2017,2,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.648849883,0.647227977
"An, Byeong Hun",2017,2,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.990719948,0.990654341
"An, Byeong Hun",2017,3,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001427173,0.001417075
"An, Byeong Hun",2017,3,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.017243123,0.017123034
"An, Byeong Hun",2017,3,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.182795912,0.181736055
"An, Byeong Hun",2017,3,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.832853568,0.831861312
"An, Byeong Hun",2017,3,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.99876218,0.998753357
"An, Byeong Hun",2017,4,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.003567446,0.003542258
"An, Byeong Hun",2017,4,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.031423898,0.031208184
"An, Byeong Hun",2017,4,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.348155102,0.346543057
"An, Byeong Hun",2017,4,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.942464037,0.942077224
"An, Byeong Hun",2017,4,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.99996903,0.999968809
"An, Byeong Hun",2017,5,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.002641584,0.002622915
"An, Byeong Hun",2017,5,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.02665535,0.026471475
"An, Byeong Hun",2017,5,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.286259937,0.284809263
"An, Byeong Hun",2017,5,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.927424741,0.926944656
"An, Byeong Hun",2017,5,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.99996801,0.999967782
"An, Byeong Hun",2017,6,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001502635,0.001492003
"An, Byeong Hun",2017,6,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.020884377,0.020739464
"An, Byeong Hun",2017,6,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.251803133,0.250465799
"An, Byeong Hun",2017,6,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.904303869,0.903686723
"An, Byeong Hun",2017,6,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999639538,0.999636967
"An, Byeong Hun",2017,7,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001188669,0.001180257
"An, Byeong Hun",2017,7,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.033267259,0.033039323
"An, Byeong Hun",2017,7,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.322388108,0.320836647
"An, Byeong Hun",2017,7,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.881908397,0.881165801
"An, Byeong Hun",2017,7,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999034467,0.999027584
"An, Byeong Hun",2017,8,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001185468,0.001177078
"An, Byeong Hun",2017,8,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.011871779,0.01178865
"An, Byeong Hun",2017,8,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.105484466,0.10481537
"An, Byeong Hun",2017,8,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.694891352,0.693381611
"An, Byeong Hun",2017,8,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.994011244,0.993968763
"An, Byeong Hun",2017,9,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.002826934,0.00280696
"An, Byeong Hun",2017,9,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.019983776,0.019844986
"An, Byeong Hun",2017,9,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.243751904,0.242443474
"An, Byeong Hun",2017,9,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.891559213,0.890869795
"An, Byeong Hun",2017,9,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999855063,0.999854029
"An, Byeong Hun",2017,10,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.006167768,0.006124332
"An, Byeong Hun",2017,10,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.0435571,0.043261816
"An, Byeong Hun",2017,10,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.315783277,0.314248861
"An, Byeong Hun",2017,10,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.929902171,0.929437228
"An, Byeong Hun",2017,10,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999655222,0.999652762
"An, Byeong Hun",2017,11,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.008662674,0.00860182
"An, Byeong Hun",2017,11,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.061858668,0.061447285
"An, Byeong Hun",2017,11,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.396727688,0.395027034
"An, Byeong Hun",2017,11,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.950489275,0.950153562
"An, Byeong Hun",2017,11,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999488507,0.999484859
"An, Byeong Hun",2017,12,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.016375926,0.016261777
"An, Byeong Hun",2017,12,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.084204219,0.083657481
"An, Byeong Hun",2017,12,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.268878791,0.267483189
"An, Byeong Hun",2017,12,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.881049626,0.880302363
"An, Byeong Hun",2017,12,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999968411,0.999968185
"An, Byeong Hun",2017,13,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.005865228,0.00582391
"An, Byeong Hun",2017,13,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.033790585,0.033559188
"An, Byeong Hun",2017,13,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.15520875,0.154278647
"An, Byeong Hun",2017,13,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.60391092,0.602208701
"An, Byeong Hun",2017,13,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.977587407,0.977431073
"An, Byeong Hun",2017,14,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001587301,0.001576072
"An, Byeong Hun",2017,14,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.026717688,0.026533396
"An, Byeong Hun",2017,14,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.264381488,0.263000832
"An, Byeong Hun",2017,14,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.873004335,0.872213861
